Smiles,pIC50
O=C(O)C[C@@H]1O[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,7.0
CNS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.008773924
CC(=O)N1CCC(NC(=O)Cn2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)CC1,8.552841969
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.0
NC(=O)C[C@@H]1C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,6.060480747
CC(C)(C)[C@@H](CS(=O)(=O)N1CCC(F)(F)CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.431798276
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3c2ccc(Cl)c3F)[C@H]1c1cccc(Cl)c1F,7.823908741
CCCN1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccccn3)CC2)C1.Cl,5.187086643
CCCCc1nc(COC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)c[nH]1,4.107905397
COc1cccc(CN(C[C@H](C2CC2)N2C(=O)[C@@](C)(CC(=O)O)C[C@H](c3cccc(Cl)c3)[C@H]2c2ccc(Cl)cc2)S(C)(=O)=O)c1,8.823908741
Cc1ccc(-n2c(C)cc(/C=C3\C(=O)NC(=S)N(c4ccccc4)C3=O)c2C)cc1,5.075720714
CCOc1cc(C(C)(C)C)ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCC(F)(F)F)CC1,7.657577319
O=C(O)C[C@H]1C[C@@H](c2cccc(Cl)c2)[C@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,4.560667306
Cc1cccc(NC(c2ccc(OC(F)(F)F)cc2)c2ccc3cccnc3c2O)n1,5.026872146
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)cn(C)c2=O)C3=O)c(OC)n1,8.671620397
COc1nc(N)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c(F)c(C)nn1C)C2=O,8.40882405
C[C@@H]1CN(C(=O)N(C)C)C[C@@H](C)N1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CC(C)NS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.00877392
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,9.882728704
O=C(O)[C@H](c1ccc(Cl)nc1)N1C(=O)c2cc(I)ccc2NC(=O)[C@@H]1c1c[nH]c2ccccc12,4.259637311
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C(F)(F)F)C2CC2)C1=O,9.522878745
CC(C)C1=C(C(=O)N2CCNC(=O)C2)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21,6.387216143
CCC1CCC(Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)C1,7.795880017
COc1ncc(-n2nc3c(c2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,9.804100348
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)Cc3ccncc3)cc1)[C@H]2c1ccc(Cl)cc1,8.638272164
CC[C@@H]([C@H](C)CO)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004
COC[C@@H]1C[C@@H](OC)CN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.522878745
Cc1cccc(N(CCC#N)CCOC2(c3ccccc3)c3ccccc3C(=O)N2Cc2ccccc2)c1,3.614393726
CC(C)C(CS(C)(=O)=O)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.301029996
CC(C)(C)[C@@H](CS(=O)(=O)N1CCNCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,10.05551733
CC[C@@H](C(C)NS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,8.522878745
Cc1nonc1C1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
COc1ccccc1-n1nc2c(c1C(C)C)C(CCO)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,8.886056648
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](Cn2c(=O)[nH]c3ccccc32)C2CC2)C1=O,8.853871964
CC[C@@H](C1=NC(C)(C)CO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.397940009
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CC(c1ccccc1)c1ccccc1,7.723538196
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1N(C)C,5.259242677
COCCOC(c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1)C1CC1,8.15490196
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1cc(Cl)cnc1O)C2=O,7.402304814
Cc1ccc(F)cc1[C@@H]1NC(=O)C[C@H](c2cc(Cl)cnc2CC(C)(C)C(=O)O)[C@@]12C(=O)Nc1cc(Cl)ccc12,6.838631998
C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cc(Cl)cnc4O)c32)CC1,8.698970004
CC[C@@H](CN1CCOCC1)N1C(=O)[C@@](C)(Cc2noc(=O)[nH]2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.0
O=C1c2ccccc2C(OCCCCO)(c2ccc(Br)cc2)N1Cc1ccc([N+](=O)[O-])cc1,6.244125144
O=C1c2ccccc2C(=O)N1CCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.818156412
CCN1C2=C(C(c3ccc(Br)cc3)Oc3ccccc32)C(c2ccc(Br)cc2)n2ncnc21,5.744727495
COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(C(C)=O)CC2)c(OC(C)C)c1,6.585026652
COc1ccc(CCC(=O)O)cc1-c1cc(-c2ccc(Cl)cc2)n(CCc2ccccc2)n1,4.410385459
O=c1nc2n(-c3ccc(Cl)c(Cl)c3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,4.970616222
COc1cn(C)c(=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c(F)c(C3CC3)nn1C)C2=O,8.491604967
CCn1cc(N2C(=O)c3nn(-c4ccccc4OC)c(C(C)C)c3C2c2ccc(Cl)cc2)cc(Cl)c1=O,9.42365865
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(F)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.952647239
CC(C)C(=O)Sc1ccccc1NC(=O)c1ccccc1,4.835647144
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1NC(C)=O,4.295389683
CC[C@@H](CO)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,7.301029996
CC[C@@H](CC(C)(C)C#N)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.920818754
CNc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,9.389339837
O=C(O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cc1F,8.142667504
CCC[C@@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCN(c2ccccc2OCCO)CC1,7.397940009
CNc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c(OC)n1,9.709965389
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,8.885389016
Cc1nc2cc(OC3(C(=O)N4CCN(c5ccccn5)CC4)CCCN(C(=O)c4cnccc4C(F)(F)F)C3)ccc2s1.Cl,4.387216143
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.806875402
CCC[C@@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@]1(Oc1csc(C(F)(F)F)c1)C(=O)N1CCN(c2ccccc2OCCO)CC1,7.823908741
CC(C)c1c2c(nn1Cc1nnn[nH]1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,7.790484985
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12)C(C)C,7.605548319
O=C(O)C[C@@H]1C[C@@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(CC2CC2)C1=O,4.723538196
COc1nc(N(C)C)ncc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1c[nH]c(=O)c(Cl)c1)C2=O,9.63638802
CCC(CN(C)S(C)(=O)=O)N1C(=O)[C@@](C)(CC(N)=O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.0
CC[C@@H](CNS(=O)(=O)c1ccc(C)cc1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CNc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,8.968187729
CC(C)c1c2c(nn1Cc1ncc[nH]1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,7.469800302
COc1ccc(C(Nc2nc(C)c(Cl)cc2Cl)c2ccc3cccnc3c2O)c(OC)c1OC,4.698970004
CNC(=O)Cc1ccc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,9.829738285
COc1cc2c(cc1OCC1CCCO1)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CC(=O)N(C)C4)CC3)nc1)C(=O)C2,8.420216403
COc1cc(C(N)=O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.958607315
CC(C)[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004
C[C@H](c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCCCC(=O)O)C(=O)[C@@H]1c1ccc(Cl)cc1,6.602059991
CN(C)CCCN(C)[C@H]1CCN(C(=O)c2[nH]c3cc(Cl)ccc3c2-c2c(-c3ccccc3)ncn2Cc2ccc(Cl)cc2)C1,6.721246399
COc1ccc(N2C(=O)Nc3cc(OC)c(OC)cc3C2c2ccc(Cl)cc2)cc1,6.012959713
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,9.698970004
CCOC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c1,8.661543506
CC[C@@H](CNS(C)(=O)=O)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.522878745
CC(C)Oc1ccc(C(=O)Nc2c(C(=O)O)nn(-c3ccc(Oc4ccccc4)cc3)c2-c2ccc(OC(C)C)cc2)cc1,5.301029996
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3cc(-c4n[nH]c(=O)o4)nc(-c4cncc(Cl)c4)c32)CC1,8.698970004
COc1nc(N)ncc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,6.546375926
CC(C)CCn1cnc(-c2ccccc2)c1-c1c[nH]c2cc(Cl)ccc12,6.045757491
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(c2ccccn2)C1=O,6.913640169
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)c(F)cc12,6.733439061
CCOC(COC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,8.045757491
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C)cc1)C2c1ccc(Cl)cc1NC(N)=O,4.347526415
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cccc(Cl)c2F)C3=O)c(OC)n1,9.443697499
COc1ccc(C(N)=O)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,10.09691001
CC[C@@H](COCCOC)N1C(=O)[C@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,6.619788758
CC[C@@H]([C@@H]1CCCO1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.0
CC(C)(C)C[C@@H]1C=C(C(=O)N[C@H]2CC[C@H](O)CC2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,6.208309351
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@H](c1ccc(C#N)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,10.01322827
COc1ccc(C(=O)NCCO)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.823908741
Cc1cc(Cl)ccc1C1c2c(C(C)C)n[nH]c2C(=O)N1c1cc(Cl)ccc1C,8.37675071
COc1ncc(-c2cc3c(n2C2CC2)C(c2ccc(Cl)cc2)N(c2cc(C)c(=O)n(C)c2)C3=O)cn1,5.407068604
Cl.O=C(NCCc1ccccc1)C1(Oc2ccc(C(F)(F)F)cc2)CCCN(C(=O)C2(c3ccc(Cl)cc3)CC2)C1,5.853871964
COc1ncncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.431798276
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N[C@H]3CC[C@H](N)CC3)cc1)C2c1ccc(Cl)cc1,6.974694135
O=C(O)CN1C2=C([C@H](c3ccc(Br)cc3)n3ncnc31)[C@@H](c1ccc(Br)cc1)Oc1ccccc12,6.318758763
COc1cn(C)c(=O)cc1-c1cc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(C)nn1C)C2=O,8.968995719
CCc1noc(C)c1C1CCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,7.769551079
C[C@H](c1ccc(Cl)cc1N)N1C(=O)c2cc(I)ccc2N(CCN2CCOCC2)C(=O)[C@@H]1c1ccc(Cl)cc1,5.886056648
CC1=C(C)C(OCC2(CO)CC2)(c2ccc(Cl)cc2)N(Cc2ccccc2)C1=O,5.462180905
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)nn2C)C3=O)c(OC)n1,9.060480747
C[C@]1(O)C[C@@H](NC(=O)[C@@H]2NC3(CCC3)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1,5.124649303
CCN(C)C(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,9.0
CN1C(=O)[C@H](Cc2ccc(Br)cc2)O[C@@H](c2ccc(Br)cc2)[C@H]1c1ccc(Br)cc1,5.823908741
C[C@H]1CN(C(=O)C2CCC2)C[C@H](C)N1c1nc2cc(-c3nc(=O)o[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,9.0
CC(C)c1ccnc(-c2nc3cc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2C[C@H]2CC[C@H](C)CC2)c1,8.397940009
Oc1c(C(Nc2ccc(Cl)cn2)c2ccc(C(F)(F)F)cc2)ccc2cccnc12,4.920818754
O=C(NCC[C@H](O)CO)[C@@H]1NC2(CCC2)[C@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,5.042967684
CC[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CCC[C@@H]43)nc3cc(-c4nnc(O)o4)nc(-c4cncc(Cl)c4)c32)CC1,7.602059991
COc1cc(C(=O)O)ccc1NC(=O)C[C@@]1(C)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,9.744727495
CNC(=O)Cc1cnc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,8.709965389
O=C(O)c1ccc(NC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)cn1,8.022276395
CC[C@@H](CS(=O)(=O)NCC1COC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1cnc(N(C)C[C@H]3CC[C@H](N4CCN(C)C(=O)C4)CC3)cn1)C(=O)C2,8.366531544
CC[C@@H]([C@H](C)OC)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004
CCNC(=O)N1C[C@@H](C)N(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H](C)C1,8.522878745
CCC[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.036212173
CN(C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)S(=O)(=O)C1CC1,9.698970004
COCCOCCN1C(=O)[C@H](c2ccc(Cl)cc2)N(Cc2ccc(Cl)nc2N)C(=O)c2cc(I)ccc21,4.935542011
COc1cc(C(=O)OCOP(=O)(O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,8.289036881
CC[C@@H](c1cc(C)ccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.22184875
C[Si](C)(C)CCOCOc1ccc(C2(OCCCO)c3ccccc3C(=O)N2Cc2ccccc2)cc1,3.322393047
CC(C)(C)Oc1cc(C(=O)CC(N)=O)ccc1C1=N[C@@H](c2ccc(C(=O)O)cc2)[C@@H](c2c[nH]c3ccc(Cl)cc23)N1C(=O)N1CCNC(=O)C1,8.22184875
CCN1C(=O)CN(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@H]2CCC[C@@H]21,8.397940009
COc1c(-c2nc(=O)o[nH]2)nc(-c2cncc(Cl)c2)c2c1nc(N1CCO[C@H]3CCC[C@@H]31)n2C[C@H]1CC[C@H](C)CC1,9.0
CC[C@@H]([C@H](C)O)N1C(=O)[C@@](C)(C[C@@H](O)CO)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,7.0
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(C2CCOCC2)C3=O)c1,8.963770456
CCOc1cc2c(cc1O[C@H](C)CC)C(c1ccc(Cl)cc1)N(c1ccc(OC)cc1)C(=O)C2,6.609418121
Cc1cccc([C@H]2N(CC(=O)O)C(=O)C[C@@H](c3cccc(Cl)c3)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,6.431798276
CC(C)(C)c1ncc(C2=N[C@@](C)(c3ccc(Cl)cc3)[C@@](C)(c3ccc(Cl)cc3)N2C(=O)N2CCN(CCOCCO)CC2)cn1,7.508638306
Cl.O=C(c1cnccc1C(F)(F)F)N1CCCC(Oc2ccc(C(F)(F)F)cc2)(C(=O)N2CCN(c3ccncn3)CC2)C1,4.744727495
Oc1c(C(Nc2ccccn2)c2ccccc2Cl)ccc2cccnc12,4.744727495
COc1ccc(C(=O)NC(C)C)cc1-c1nc2c(n1C(C)C)[C@@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,8.268411235
C[C@H]1CC[C@H](Cn2c(N3CCN(C(=O)C4CC4)[C@@H]4CCC[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,8.301029996
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(N(C)C[C@H]3CC[C@H](N(C)C)CC3)cc1)[C@H]2c1ccc(Cl)cc1,8.721246399
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(C(C)N3CCN(C(C)=O)CC3)cc1)C2c1ccc(Cl)cc1,7.818156412
CNC(=O)c1ccc(OC)c(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2C)N([C@H]2CC[C@H](O)CC2)C3=O)c1,7.866780543
O=C1c2ccccc2C(OCCc2ccccn2)(c2ccc(Cl)cc2)N1Cc1ccccc1,4.581698709
CCCOc1ccc(C(=O)O)cc1-c1cc(-c2cccc(OC)c2OC)n(CCc2ccccc2)n1,5.183096161
O=C1c2ccccc2C(O[C@H]2C=C[C@@H](O)C2)(c2ccc(Cl)cc2)N1Cc1ccc(Cl)cc1,5.823908741
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3nc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,7.245651664
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1,9.573488739
COc1cc(NC(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,9.886056648
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(C)nn2C)C3=O)c(OC)n1,8.460672936
COc1cc(C(=O)NC(C)C)ccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,9.619788758
C=CCNC(=S)NCCOC1(c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,3.389339837
C[C@H]1CC[C@H](Cn2c(N3CCO[C@H]4CC(F)C[C@@H]43)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,9.0
CC(=O)N1CCN(c2nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)[C@@H](C)C1,8.22184875
CN1CCN(CCNC(=O)[C@@H]2N[C@H](CC(C)(C)C)[C@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)CC1,7.590066877
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)cn(C)c2=O)C(=O)N3)c(OC)n1,5.777803954
O=C(NC[C@H]1CC[C@H](C(=O)O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,7.761953897
O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)sc32)[C@H]1c1cccc(Cl)c1F,7.505845406
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cncc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.823908741
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)NCCC(=O)O)c(OC(C)C)c1,5.970616222
COc1cc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)ccc1C(N)=O,8.301029996
O=C(CC(c1ccccc1)c1ccccc1)N[C@H](Cc1ccc(O)cc1)C(=O)O,8.017728767
CC[C@@H](COCC1CC1)N1C(=O)[C@@](C)(CC(=O)O)CC(c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,8.698970004
CC[C@@H](CS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cc(F)cc(Cl)c2)[C@H]1c1ccc(Cl)cc1,9.698970004
CNc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,9.721246399
O=C1c2ccccc2C(OCCS(=O)(=O)[O-])(c2ccccc2)N1Cc1ccccc1.[Na+],3.462180905
